Time,Strain,Stress
1576.764,0.03,0.110337887
1576.864,0.03,0.110354197
1576.964,0.03,0.110335782
1577.064,0.03,0.110306108
1577.164,0.03,0.110326101
1577.264,0.03,0.110318841
1577.364,0.03,0.110349356
1577.464,0.03,0.11032326
1577.564,0.03,0.110311054
1577.664,0.03,0.110287168
1577.764,0.03,0.110292113
1577.864,0.03,0.110308318
1577.964,0.03,0.110283485
1578.064,0.03,0.110255389
1578.164,0.03,0.110257178
1578.264,0.03,0.110300952
1578.364,0.03,0.110263807
1578.464,0.03,0.110342622
1578.564,0.03,0.110300321
1578.664,0.03,0.11021877
1578.764,0.03,0.110291798
1578.864,0.03,0.110252759
1578.964,0.03,0.110205512
1579.064,0.03,0.110251917
1579.164,0.03,0.110254126
1579.264,0.03,0.110195831
1579.364,0.03,0.110241605
1579.464,0.03,0.110174891
1579.564,0.03,0.110240763
1579.664,0.03,0.11025823
1579.764,0.03,0.110247287
1579.864,0.03,0.11021635
1579.964,0.03,0.110197409
1580.064,0.03,0.1102234
1580.164,0.03,0.110216245
1580.264,0.03,0.110172786
1580.364,0.03,0.110198988
1580.464,0.03,0.110185519
1580.564,0.03,0.110186887
1580.664,0.03,0.110177311
1580.764,0.03,0.110179942
1580.864,0.03,0.110170471
1580.964,0.03,0.110166578
1581.064,0.03,0.110157844
1581.164,0.03,0.110147006
1581.264,0.03,0.110108914
1581.364,0.03,0.110169735
1581.464,0.03,0.110165526
1581.564,0.03,0.110164263
1581.664,0.03,0.110141745
1581.764,0.03,0.110088711
1581.864,0.03,0.110125224
1581.964,0.03,0.110099759
1582.064,0.03,0.110132169
1582.164,0.03,0.110116596
1582.264,0.03,0.110085133
1582.364,0.03,0.110103442
1582.464,0.03,0.110068507
1582.564,0.03,0.110103863
1582.664,0.03,0.110079451
1582.764,0.03,0.110085554
1582.864,0.03,0.110068718
1582.964,0.03,0.110104074
1583.064,0.03,0.11007903
1583.164,0.03,0.110073663
1583.264,0.03,0.1100724
1583.364,0.03,0.110065982
1583.464,0.03,0.110054091
1583.564,0.03,0.110043989
1583.664,0.03,0.110026943
1583.764,0.03,0.110032099
1583.864,0.03,0.110038938
1583.964,0.03,0.11004662
1584.064,0.03,0.109987904
1584.164,0.03,0.110045147
1584.264,0.03,0.110010106
1584.364,0.03,0.110040833
1584.464,0.03,0.110023049
1584.564,0.03,0.110006318
1584.664,0.03,0.109987904
1584.764,0.03,0.109991271
1584.864,0.03,0.109985904
1584.964,0.03,0.109976539
1585.064,0.03,0.109996953
1585.164,0.03,0.109966543
1585.264,0.03,0.109949917
1585.364,0.03,0.110004529
1585.464,0.03,0.10997938
1585.564,0.03,0.109954863
1585.664,0.03,0.109926451
1585.764,0.03,0.109962965
1585.864,0.03,0.109956862
1585.964,0.03,0.109898356
1586.064,0.03,0.109937605
1586.164,0.03,0.109956336
1586.264,0.03,0.10991898
1586.364,0.03,0.109911404
1586.464,0.03,0.109931923
1586.564,0.03,0.109924031
1586.664,0.03,0.10992803
1586.764,0.03,0.109861737
1586.864,0.03,0.109889517
1586.964,0.03,0.109894463
1587.064,0.03,0.109861632
1587.164,0.03,0.109869208
1587.264,0.03,0.109930029
1587.364,0.03,0.109891832
1587.464,0.03,0.109885729
1587.564,0.03,0.109868051
1587.664,0.03,0.109863421
1587.764,0.03,0.109854371
1587.864,0.03,0.109893516
1587.964,0.03,0.109830064
1588.064,0.03,0.109842481
1588.164,0.03,0.109827854
1588.264,0.03,0.109840061
1588.364,0.03,0.10982817
1588.464,0.03,0.109820278
1588.564,0.03,0.109832905
1588.664,0.03,0.109829748
1588.764,0.03,0.109824592
1588.864,0.03,0.109856476
1588.964,0.03,0.109798286
1589.064,0.03,0.109773768
1589.164,0.03,0.109808808
1589.264,0.03,0.109820383
1589.364,0.03,0.109844796
1589.464,0.03,0.109781029
1589.564,0.03,0.1098026
1589.664,0.03,0.109795971
1589.764,0.03,0.109745041
1589.864,0.03,0.109772295
1589.964,0.03,0.10972147
1590.064,0.03,0.109728415
1590.164,0.03,0.10971179
1590.264,0.03,0.109721365
1590.364,0.03,0.109723364
1590.464,0.03,0.109725048
1590.564,0.03,0.109743778
1590.664,0.03,0.109728205
1590.764,0.03,0.109721365
1590.864,0.03,0.109685483
1590.964,0.03,0.109742305
1591.064,0.03,0.109733045
1591.164,0.03,0.109663596
1591.264,0.03,0.109766086
1591.364,0.03,0.109708212
1591.464,0.03,0.109686956
1591.564,0.03,0.109682747
1591.664,0.03,0.109687167
1591.764,0.03,0.109697374
1591.864,0.03,0.109656651
1591.964,0.03,0.109680432
1592.064,0.03,0.109689587
1592.164,0.03,0.10965402
1592.264,0.03,0.10965181
1592.364,0.03,0.109679169
1592.464,0.03,0.109627082
1592.564,0.03,0.109654231
1592.664,0.03,0.109633396
1592.764,0.03,0.109660439
1592.864,0.03,0.109636553
1592.964,0.03,0.109648548
1593.064,0.03,0.109632238
1593.164,0.03,0.109622347
1593.264,0.03,0.109617191
1593.364,0.03,0.109642024
1593.464,0.03,0.109617401
1593.564,0.03,0.109594252
1593.664,0.03,0.109653178
1593.764,0.03,0.109625188
1593.864,0.03,0.109576258
1593.964,0.03,0.109584781
1594.064,0.03,0.109621084
1594.164,0.03,0.10961656
1594.264,0.03,0.109598566
1594.364,0.03,0.109617191
1594.464,0.03,0.109579625
1594.564,0.03,0.109536377
1594.664,0.03,0.109551635
1594.764,0.03,0.109571312
1594.864,0.03,0.109534273
1594.964,0.03,0.109585413
1595.064,0.03,0.109529958
1595.164,0.03,0.109559106
1595.264,0.03,0.109533957
1595.364,0.03,0.109538166
1595.464,0.03,0.109515332
1595.564,0.03,0.109490498
1595.664,0.03,0.109558369
1595.764,0.03,0.109493129
1595.864,0.03,0.109499548
1595.964,0.03,0.10952375
1596.064,0.03,0.109481449
1596.164,0.03,0.109531958
1596.264,0.03,0.109476609
1596.364,0.03,0.109473873
1596.464,0.03,0.109452512
1596.564,0.03,0.10948892
1596.664,0.03,0.109459878
1596.764,0.03,0.109429572
1596.864,0.03,0.109442199
1596.964,0.03,0.109432624
1597.064,0.03,0.109432413
1597.164,0.03,0.109408422
1597.264,0.03,0.109448513
1597.364,0.03,0.109455353
1597.464,0.03,0.109451565
1597.564,0.03,0.109369383
1597.664,0.03,0.109403055
1597.764,0.03,0.109435781
1597.864,0.03,0.109408001
1597.964,0.03,0.109415472
1598.064,0.03,0.109372855
1598.164,0.03,0.109398951
1598.264,0.03,0.109415472
1598.364,0.03,0.109403266
1598.464,0.03,0.109420207
1598.564,0.03,0.109378853
1598.664,0.03,0.109352126
1598.764,0.03,0.109388955
1598.864,0.03,0.109382641
1598.964,0.03,0.109369067
1599.064,0.03,0.109335816
1599.164,0.03,0.109326977
1599.264,0.03,0.109324241
1599.364,0.03,0.109322768
1599.464,0.03,0.109323294
1599.564,0.03,0.109288779
1599.664,0.03,0.109334342
1599.764,0.03,0.109322136
1599.864,0.03,0.109321189
1599.964,0.03,0.109358755
1600.064,0.03,0.109298671
1600.164,0.03,0.109348864
1600.264,0.03,0.109320873
1600.364,0.03,0.109311719
1600.464,0.03,0.109301512
1600.564,0.03,0.10931919
1600.664,0.03,0.109284255
1600.764,0.03,0.109266156
1600.864,0.03,0.109278993
1600.964,0.03,0.109248267
1601.064,0.03,0.109238902
1601.164,0.03,0.10927752
1601.264,0.03,0.109272785
1601.364,0.03,0.109256475
1601.464,0.03,0.109258895
1601.564,0.03,0.109318348
1601.664,0.03,0.109213753
1601.764,0.03,0.109274995
1601.864,0.03,0.109238586
1601.964,0.03,0.109191024
1602.064,0.03,0.109223644
1602.164,0.03,0.109198074
1602.264,0.03,0.109217646
1602.364,0.03,0.109227853
1602.464,0.03,0.109200284
1602.564,0.03,0.109242164
1602.664,0.03,0.109229747
1602.764,0.03,0.109207229
1602.864,0.03,0.109177029
1602.964,0.03,0.109215331
1603.064,0.03,0.109171136
1603.164,0.03,0.109209333
1603.264,0.03,0.109179133
1603.364,0.03,0.109172504
1603.464,0.03,0.109173767
1603.564,0.03,0.109123574
1603.664,0.03,0.109184395
1603.764,0.03,0.109127467
1603.864,0.03,0.109180712
1603.964,0.03,0.109149565
1604.063,0.03,0.109091901
1604.064,0.03,0.109092743
1604.088,0.03,0.109125047
